token_idx,sentiment_label
"[100, 78, 3019, 9599, 530, 171, 3, 2017, 229, 1, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1124, 3957, 841, 1124, 3958, 251, 87, 114, 78, 3959, 3152, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[781, 9, 117, 3964, 560, 17, 3965, 3966, 53, 39, 3967, 17, 2234, 426, 528, 1, 3968, 984, 3969, 3, 2815, 31, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[53, 1221, 3975, 3248, 12, 2382, 9599, 12, 1466, 457, 1, 3976, 31, 17, 783, 2315, 2798, 3977, 2461, 114, 17, 3978, 3979, 3980, 68, 9599, 3981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2134, 3982, 9599, 75, 40, 2060, 3983, 5, 159, 552, 1699, 1, 953, 9, 355, 3984, 904, 483, 1465, 16, 9599, 17, 3212, 3985, 229, 2934, 3986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 79, 2055, 65, 17, 3991, 805, 9599, 5, 3992, 210, 31, 1, 3993, 786, 3994, 226, 68, 731, 432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[141, 9, 1189, 144, 1585, 1843, 3, 13, 1508, 146, 9599, 3995, 1009, 31, 1, 70, 528, 3996, 5, 2188, 1216, 1, 3997, 12, 704, 3506, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[68, 999, 575, 9599, 1198, 13, 515, 677, 76, 4000, 1051, 2315, 4001, 9, 4002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[74, 418, 809, 3448, 12, 768, 4006, 74, 75, 76, 317, 53, 805, 5, 3858, 374, 1, 9599, 12, 1, 4007, 1848, 9599, 31, 146, 4008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 9599, 31, 1, 4024, 4025, 1, 1327, 4026, 31, 1, 9599, 12, 276, 5, 317, 366, 68, 9599, 1381, 65, 52, 372, 658, 2488, 13, 364, 551, 4027, 281, 548, 1, 380, 31, 805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[53, 1390, 76, 55, 3162, 50, 53, 189, 809, 3426, 1027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
