token_idx,sentiment_label
"[74, 9, 17, 207, 79, 110, 207, 686, 226, 1563, 12, 9599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[100, 78, 3019, 9599, 530, 171, 3, 2017, 229, 1, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[12, 52, 53, 532, 40, 1528, 1353, 5, 2539, 226, 17, 1887, 31, 1140, 53, 3172, 2047, 2877, 3954, 114, 652, 3955, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[17, 2542, 441, 459, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[745, 1167, 1227, 12, 83, 84, 993, 1021, 5, 3207, 3956, 1346, 572, 2062, 1, 1231, 31, 1279, 12, 669, 2371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1124, 3957, 841, 1124, 3958, 251, 87, 114, 78, 3959, 3152, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[3960, 226, 2823, 61, 1165, 3451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[9599, 110, 146, 9599, 936, 146, 1163, 9599, 171, 335, 9599, 5, 936, 12, 251, 12, 9599, 9599, 9, 355, 3663, 114, 185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[2434, 1249, 3490, 3961, 12, 704, 1505, 74, 919, 210, 374, 17, 803, 402, 235, 2485, 5, 621, 768, 19, 17, 3962, 31, 13, 1516, 9599, 3963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[781, 9, 117, 3964, 560, 17, 3965, 3966, 53, 39, 3967, 17, 2234, 426, 528, 1, 3968, 984, 3969, 3, 2815, 31, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[954, 1, 3970, 9599, 3971, 31, 173, 1464, 3972, 586, 1601, 12, 105, 3313, 586, 3973, 3, 117, 1, 158, 31, 1869, 229, 3974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[53, 1221, 3975, 3248, 12, 2382, 9599, 12, 1466, 457, 1, 3976, 31, 17, 783, 2315, 2798, 3977, 2461, 114, 17, 3978, 3979, 3980, 68, 9599, 3981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[1, 4977, 9, 2744, 114, 1, 832, 31, 9599, 9599, 3, 2307, 1028, 229, 5819, 9599, 134, 78, 7390, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
